index,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
9784,0,0,0,0,1,40,1,1,2,11,0,1,0,2088
5713,1,0,0,0,0,59,2,1,1,10,0,1,0,2089
1885,0,0,0,1,0,100,3,1,1,7,0,1,0,2089
4947,0,0,1,0,0,67,2,1,0,2,0,1,0,2090
10066,0,0,0,1,0,40,1,1,1,1,0,1,0,2090
823,1,0,0,0,0,54,2,1,1,13,0,1,0,2090
110,1,0,0,0,0,70,2,1,0,1,1,1,0,2100
9590,1,0,0,0,0,147,4,2,2,1,1,1,0,2100
2073,0,0,0,1,0,70,3,1,1,1,0,1,0,2100
8034,0,0,0,1,0,164,3,2,2,1,1,1,0,2100
8404,1,0,0,0,0,58,2,2,1,18,0,1,0,2100
7063,0,0,1,0,0,26,1,1,0,1,0,1,0,2100
4166,0,0,0,0,1,80,2,2,1,4,0,1,1,2100
49,0,0,0,1,0,48,1,1,1,2,0,1,1,2105
786,0,1,0,0,0,62,2,1,1,7,0,0,0,2105
5401,1,0,0,0,0,79,3,1,1,11,0,0,0,2105
10187,1,0,0,0,0,55,2,1,1,11,0,1,1,2108
481,0,0,0,1,0,62,2,1,2,7,0,1,0,2109
1261,0,1,0,0,0,43,1,1,1,4,0,1,0,2110
948,1,0,0,0,0,62,2,2,1,1,0,1,0,2110
5265,0,0,0,0,1,90,2,1,2,1,0,1,0,2111
1690,1,0,0,0,0,60,2,2,2,1,1,1,0,2115
8029,0,0,0,1,0,52,2,1,1,4,0,1,1,2120
7511,1,0,0,0,0,50,2,1,1,1,0,0,0,2120
8982,1,0,0,0,0,60,2,2,1,8,0,1,0,2120
9538,1,0,0,0,0,42,1,1,0,10,0,1,1,2120
2020,1,0,0,0,0,70,2,2,1,1,0,0,0,2120
6396,1,0,0,0,0,50,2,1,1,13,0,1,0,2122
1911,1,0,0,0,0,68,2,1,1,5,0,1,0,2125
7156,0,0,0,0,1,110,3,2,4,1,1,1,0,2130
7572,1,0,0,0,0,120,2,1,2,7,0,1,0,2130
9215,1,0,0,0,0,40,1,1,1,5,0,1,0,2130
43,0,0,0,0,1,45,1,1,1,5,0,1,0,2131
9425,1,0,0,0,0,45,2,1,1,25,0,0,0,2131
5114,0,1,0,0,0,73,3,2,1,1,0,1,0,2131
9507,1,0,0,0,0,69,2,1,1,3,0,1,0,2133
3313,0,1,0,0,0,62,2,2,2,3,0,1,0,2140
2296,0,0,1,0,0,50,1,1,0,10,0,1,0,2140
10428,1,0,0,0,0,52,2,1,1,7,0,1,0,2148
1059,1,0,0,0,0,100,2,2,1,3,0,1,0,2149
5752,0,0,0,1,0,47,1,1,1,12,0,1,0,2150
7552,1,0,0,0,0,69,2,1,1,5,0,1,0,2150
2333,0,0,0,0,1,160,4,1,1,1,1,1,0,2150
4714,0,0,0,0,1,120,2,3,1,4,0,1,0,2150
7281,0,1,0,0,0,80,3,2,2,4,0,1,0,2150
8108,0,0,0,1,0,113,3,2,2,11,0,1,0,2150
5635,0,1,0,0,0,76,3,2,1,9,0,1,0,2150
2723,1,0,0,0,0,62,3,1,2,1,0,1,0,2150
4014,0,0,0,0,1,90,3,2,1,2,0,1,0,2159
10235,0,0,1,0,0,70,2,1,1,15,0,0,0,2160
5573,0,0,1,0,0,54,2,1,1,9,0,1,0,2160
4325,1,0,0,0,0,48,2,1,1,7,0,1,0,2161
1237,1,0,0,0,0,71,1,1,0,1,0,1,0,2161
2343,1,0,0,0,0,60,2,2,1,5,0,1,0,2165
1691,0,1,0,0,0,260,2,2,1,3,0,1,0,2170
1602,0,1,0,0,0,180,2,2,1,4,0,1,0,2171
2081,1,0,0,0,0,80,2,1,0,4,0,0,0,2177
3335,1,0,0,0,0,72,2,1,1,5,0,1,0,2179
3085,1,0,0,0,0,55,2,1,1,9,0,1,0,2185
3815,1,0,0,0,0,81,2,2,1,1,0,0,0,2187
296,0,0,1,0,0,60,2,1,1,5,0,1,0,2190
3283,1,0,0,0,0,48,2,1,1,1,0,1,0,2190
5639,1,0,0,0,0,59,2,1,1,1,0,0,0,2190
5792,0,1,0,0,0,59,2,1,1,4,0,1,1,2190
3048,0,0,1,0,0,25,1,1,2,6,0,0,1,2190
3785,1,0,0,0,0,48,2,1,1,8,0,1,0,2192
7582,0,0,0,0,1,97,2,1,0,11,0,0,0,2194
2166,0,0,0,0,1,70,2,1,1,11,0,1,0,2197
1483,0,1,0,0,0,100,2,2,0,1,1,1,0,2200
7530,0,0,0,1,0,55,1,1,1,7,0,0,0,2200
5352,1,0,0,0,0,30,1,1,0,5,0,1,1,2200
8768,1,0,0,0,0,69,2,1,1,6,0,1,0,2200
6908,1,0,0,0,0,130,3,2,2,1,1,1,0,2200
1588,1,0,0,0,0,13,1,1,0,2,0,1,0,2200
5823,0,0,1,0,0,80,2,1,0,8,0,1,0,2200
9717,1,0,0,0,0,166,2,1,5,1,1,1,1,2200
694,0,0,0,1,0,100,3,2,3,1,1,1,0,2200
7196,1,0,0,0,0,100,3,1,0,1,1,1,0,2200
9134,1,0,0,0,0,80,2,1,0,1,1,1,0,2200
2986,0,0,0,0,1,60,2,1,1,6,0,0,0,2200
5122,1,0,0,0,0,59,2,1,1,6,0,1,0,2200
1666,0,0,1,0,0,65,2,1,1,3,0,1,1,2200
6507,1,0,0,0,0,38,1,1,1,12,0,0,1,2203
2695,0,0,0,0,1,73,1,1,0,13,0,0,0,2204
3843,1,0,0,0,0,69,2,2,1,3,0,1,0,2210
4542,1,0,0,0,0,58,1,1,1,17,0,1,0,2210
10065,1,0,0,0,0,70,2,2,1,2,0,1,0,2210
7731,0,0,1,0,0,63,2,2,0,2,0,1,0,2214
31,1,0,0,0,0,32,1,1,0,3,0,1,0,2215
525,1,0,0,0,0,70,2,2,1,5,0,1,1,2217
3160,0,1,0,0,0,60,2,1,1,7,0,1,0,2220
1198,0,1,0,0,0,72,2,1,0,3,0,1,1,2220
5874,0,0,1,0,0,30,1,1,0,11,0,1,0,2220
3531,1,0,0,0,0,54,1,1,0,8,0,1,0,2220
2696,1,0,0,0,0,35,2,1,1,1,1,1,0,2225
750,0,1,0,0,0,57,2,2,1,6,0,0,0,2225
6720,0,0,1,0,0,25,1,1,0,3,0,0,0,2228
3147,1,0,0,0,0,49,2,1,1,8,0,1,0,2228
9713,0,0,0,0,1,100,3,2,1,5,0,1,0,2230
4280,1,0,0,0,0,120,3,3,2,2,0,1,0,2239
1376,1,0,0,0,0,65,2,2,1,16,0,1,0,2239
4927,1,0,0,0,0,34,1,1,1,2,0,0,0,2240
4392,0,1,0,0,0,83,2,2,2,3,0,1,0,2240
4506,1,0,0,0,0,55,1,1,1,6,0,0,1,2242
6603,0,1,0,0,0,69,3,2,1,5,0,1,0,2245
3894,1,0,0,0,0,78,3,2,2,1,1,1,0,2250
4666,1,0,0,0,0,64,1,1,0,9,0,1,0,2250
377,1,0,0,0,0,80,2,2,2,1,1,1,0,2250
9271,0,0,1,0,0,30,1,1,0,7,0,1,0,2250
5324,0,0,0,1,0,120,3,3,2,4,0,0,0,2250
4196,1,0,0,0,0,48,2,1,1,7,0,1,0,2256
6798,0,0,1,0,0,50,2,1,0,5,0,1,1,2260
130,0,0,0,0,1,95,2,2,1,3,0,1,0,2260
1857,1,0,0,0,0,54,2,1,0,2,0,0,0,2271
2797,0,0,0,1,0,61,1,1,0,8,0,1,1,2278
3501,1,0,0,0,0,70,2,1,0,6,0,1,0,2280
4467,1,0,0,0,0,50,2,2,1,10,0,1,0,2280
500,0,0,0,1,0,53,2,1,1,1,1,1,0,2284
6061,1,0,0,0,0,80,3,1,0,1,1,0,0,2285
9314,1,0,0,0,0,25,1,1,0,7,0,0,0,2290
1286,0,1,0,0,0,80,2,2,1,4,0,1,0,2293
1582,1,0,0,0,0,22,1,1,0,26,0,1,0,2295
3568,0,0,1,0,0,75,2,2,1,12,0,1,0,2298
5833,1,0,0,0,0,72,2,1,1,4,0,1,0,2300
1944,1,0,0,0,0,100,2,1,0,1,1,1,0,2300
7163,1,0,0,0,0,50,2,2,1,10,0,1,0,2300
1509,0,0,1,0,0,58,1,2,0,5,0,1,0,2300
9543,1,0,0,0,0,35,1,1,1,17,0,1,0,2300
6659,0,0,0,1,0,75,3,2,2,13,0,0,0,2300
4814,0,0,0,0,1,200,5,3,2,1,1,1,0,2300
7497,1,0,0,0,0,67,3,2,1,16,0,1,0,2300
9791,0,0,1,0,0,139,2,2,1,10,0,1,1,2300
2140,1,0,0,0,0,150,3,2,5,1,1,1,0,2300
8655,1,0,0,0,0,120,3,1,0,2,0,1,0,2300
3350,1,0,0,0,0,90,1,1,0,11,0,0,0,2300
785,1,0,0,0,0,11,1,1,0,1,0,0,1,2300
4783,0,1,0,0,0,72,2,2,1,3,0,1,1,2300
5139,0,1,0,0,0,70,2,2,2,12,0,1,0,2300
9528,1,0,0,0,0,200,2,2,1,1,1,1,0,2300
10238,1,0,0,0,0,79,2,2,1,2,0,0,0,2302
6604,0,0,0,0,1,76,2,1,2,3,0,0,1,2305
10212,1,0,0,0,0,50,2,1,0,6,0,1,0,2305
3876,1,0,0,0,0,65,2,1,1,8,0,0,1,2308
8818,1,0,0,0,0,54,2,1,1,3,0,1,0,2310
4559,0,0,0,1,0,73,3,2,2,6,0,0,0,2312
9354,0,0,0,1,0,50,1,1,1,2,0,0,0,2318
2821,1,0,0,0,0,78,3,2,2,1,0,1,0,2320
2502,1,0,0,0,0,72,2,2,0,10,0,1,0,2320
5333,1,0,0,0,0,54,2,2,1,2,0,1,0,2327
5582,1,0,0,0,0,80,1,1,0,11,0,1,1,2327
4404,0,0,1,0,0,80,2,2,1,5,0,1,0,2328
1051,1,0,0,0,0,60,3,1,1,7,0,1,0,2330
5698,1,0,0,0,0,64,2,1,2,3,0,1,0,2330
2459,1,0,0,0,0,47,1,1,1,15,0,1,0,2330
6375,0,0,0,0,1,95,2,2,1,10,0,1,0,2335
246,0,0,1,0,0,40,1,1,0,1,0,1,1,2336
2861,0,0,0,1,0,53,2,2,1,1,1,1,1,2343
2954,0,0,1,0,0,29,1,1,0,12,0,1,1,2350
4515,0,1,0,0,0,101,2,1,2,2,0,1,0,2350
5428,0,0,0,1,0,146,2,1,1,8,0,1,0,2350
9258,1,0,0,0,0,22,1,1,1,14,0,0,0,2350
3118,1,0,0,0,0,92,3,2,2,1,1,0,0,2350
5334,1,0,0,0,0,38,1,1,0,1,1,0,0,2350
5474,0,0,1,0,0,95,3,2,1,6,0,1,0,2352
7570,1,0,0,0,0,50,1,1,1,3,0,1,0,2355
7188,0,0,0,1,0,93,3,2,2,2,0,1,0,2357
6986,1,0,0,0,0,49,2,1,1,5,0,1,0,2360
10369,0,0,1,0,0,80,2,2,1,12,0,1,0,2360
10403,1,0,0,0,0,122,2,1,2,1,1,1,0,2360
3877,0,1,0,0,0,65,3,2,1,11,0,1,0,2360
9194,0,1,0,0,0,110,2,1,0,1,0,1,0,2360
1386,1,0,0,0,0,76,3,2,2,3,0,1,0,2365
6193,1,0,0,0,0,91,2,1,1,1,0,1,0,2365
7709,0,0,1,0,0,76,3,2,1,4,0,1,0,2371
9917,1,0,0,0,0,55,2,2,1,17,0,0,0,2380
6079,1,0,0,0,0,25,1,1,0,5,0,1,0,2380
8761,0,0,1,0,0,106,3,1,0,2,0,1,0,2380
1595,1,0,0,0,0,90,3,2,1,10,0,1,0,2384
387,0,0,0,1,0,87,4,2,2,4,0,1,0,2384
10663,1,0,0,0,0,90,3,1,0,13,0,1,0,2385
112,1,0,0,0,0,30,1,1,1,10,0,0,0,2386
5600,0,0,1,0,0,70,2,2,1,6,0,1,0,2395
7980,0,1,0,0,0,75,2,2,1,2,0,1,0,2396
4377,1,0,0,0,0,70,2,2,1,1,1,1,0,2400
10527,0,0,0,1,0,190,2,2,0,8,0,0,0,2400
1842,1,0,0,0,0,76,3,2,0,6,0,1,0,2400
4084,1,0,0,0,0,95,2,2,1,1,1,1,0,2400
8111,0,1,0,0,0,67,3,2,2,7,0,1,0,2400
2432,1,0,0,0,0,115,3,3,3,1,1,1,0,2400
1665,0,0,0,1,0,120,2,1,4,1,1,1,0,2400
7038,1,0,0,0,0,80,3,1,0,1,1,1,0,2400
4660,1,0,0,0,0,65,3,2,1,15,0,0,0,2400
7051,0,1,0,0,0,92,3,1,0,3,0,1,0,2400
1815,0,0,1,0,0,57,2,2,1,4,0,1,0,2400
1695,0,0,0,0,1,115,3,2,2,3,0,1,0,2400
4909,1,0,0,0,0,294,3,6,3,1,1,1,0,2400
9449,0,0,1,0,0,27,1,1,0,2,0,1,1,2400
802,1,0,0,0,0,160,4,4,2,1,1,1,0,2400
5533,0,0,0,0,1,100,3,2,1,3,0,1,0,2400
2615,1,0,0,0,0,20,1,1,0,1,1,1,1,2402
3737,1,0,0,0,0,20,1,1,0,1,1,1,1,2402
9240,1,0,0,0,0,20,1,1,0,1,1,1,1,2402
1398,1,0,0,0,0,20,1,1,0,4,0,1,1,2402
9806,1,0,0,0,0,20,1,1,0,6,0,1,1,2402
9556,1,0,0,0,0,20,1,1,0,4,0,1,1,2402
4606,1,0,0,0,0,20,1,1,0,3,0,1,1,2402
7627,1,0,0,0,0,20,1,1,0,1,0,1,1,2402
4908,1,0,0,0,0,20,1,1,0,3,0,1,1,2402
8304,1,0,0,0,0,20,1,1,0,1,1,1,1,2402
4756,1,0,0,0,0,20,1,1,0,4,0,1,1,2402
9406,1,0,0,0,0,20,1,1,0,5,0,1,1,2402
5754,1,0,0,0,0,20,1,1,0,6,0,1,1,2402
9094,1,0,0,0,0,20,1,1,0,6,0,1,1,2402
9199,1,0,0,0,0,82,3,2,2,8,0,1,0,2403
4748,1,0,0,0,0,49,2,1,1,10,0,0,0,2403
5240,0,0,1,0,0,25,1,1,0,1,0,1,0,2406
3500,0,0,0,0,1,150,3,2,2,1,0,1,0,2408
4519,1,0,0,0,0,50,1,1,0,5,0,1,1,2415
4036,1,0,0,0,0,150,3,2,0,3,0,1,0,2415
10254,1,0,0,0,0,66,2,2,1,1,0,0,0,2416
955,1,0,0,0,0,25,1,1,0,12,0,1,0,2418
2684,1,0,0,0,0,100,3,2,1,5,0,1,0,2421
8990,1,0,0,0,0,76,2,2,1,8,0,0,0,2425
2595,1,0,0,0,0,65,2,2,1,7,0,1,0,2430
9603,0,0,1,0,0,28,1,1,0,6,0,1,1,2430
1046,1,0,0,0,0,60,3,2,1,1,1,1,1,2430
6850,0,0,1,0,0,25,1,1,0,2,0,1,1,2430
4051,1,0,0,0,0,42,1,1,1,5,0,1,0,2430
3581,1,0,0,0,0,65,2,1,1,12,0,1,1,2440
1472,0,0,1,0,0,24,1,1,0,12,0,0,0,2445
9970,0,0,0,0,1,114,2,2,1,3,0,1,0,2450
2980,0,0,1,0,0,36,1,1,0,8,0,1,1,2450
2960,0,0,1,0,0,40,1,1,0,8,0,1,1,2450
4560,1,0,0,0,0,65,3,1,1,6,0,1,1,2450
7930,1,0,0,0,0,200,2,1,1,1,1,1,0,2450
2088,0,0,1,0,0,25,1,1,0,8,0,1,0,2450
5638,1,0,0,0,0,42,1,1,1,1,1,1,1,2450
2082,0,0,0,1,0,120,3,1,1,3,0,0,0,2450
2027,0,0,0,1,0,50,1,1,1,11,0,0,0,2450
1417,0,0,1,0,0,30,1,1,0,5,0,1,0,2453
7469,1,0,0,0,0,48,2,1,1,12,0,0,0,2455
1318,1,0,0,0,0,90,2,2,0,1,0,0,0,2457
12,1,0,0,0,0,36,1,1,0,11,0,1,0,2459
7429,1,0,0,0,0,100,2,1,0,7,0,0,0,2459
2486,0,1,0,0,0,55,1,1,1,3,0,1,1,2460
6759,0,1,0,0,0,63,2,2,1,8,0,1,0,2460
9813,0,0,1,0,0,45,1,1,0,6,0,1,0,2461
4245,0,1,0,0,0,80,3,2,2,5,0,1,0,2461
5541,0,0,1,0,0,90,4,2,0,4,0,1,1,2468
5160,0,0,1,0,0,97,3,1,0,3,0,1,0,2470
5286,1,0,0,0,0,24,1,1,0,3,0,1,1,2470
410,0,0,1,0,0,42,1,1,0,4,0,0,1,2473
8692,1,0,0,0,0,40,1,1,2,5,0,1,0,2474
9316,0,0,1,0,0,40,1,1,0,4,0,0,0,2479
5183,0,0,1,0,0,50,2,1,1,11,0,1,0,2480
742,1,0,0,0,0,22,1,1,0,26,0,1,0,2484
355,1,0,0,0,0,23,1,1,0,23,0,1,0,2492
6847,1,0,0,0,0,23,1,1,0,25,0,1,0,2493
1598,1,0,0,0,0,45,1,1,2,8,0,1,0,2495
4125,0,0,0,0,1,190,2,3,0,1,1,1,0,2500
8752,1,0,0,0,0,70,2,2,2,3,0,1,0,2500
10499,1,0,0,0,0,240,3,3,2,1,1,1,0,2500
6181,1,0,0,0,0,230,3,2,0,1,0,1,0,2500
166,1,0,0,0,0,150,3,2,2,1,1,0,0,2500
396,0,0,0,1,0,306,3,2,2,1,1,1,0,2500
7003,1,0,0,0,0,180,3,3,5,1,1,1,0,2500
8918,0,1,0,0,0,40,1,1,1,7,0,0,1,2500
10560,0,1,0,0,0,40,1,1,1,9,0,0,1,2500
1670,0,1,0,0,0,220,3,3,4,1,1,1,0,2500
2304,0,0,1,0,0,41,1,1,0,9,0,1,0,2500
7111,0,0,0,0,1,350,5,5,3,3,0,0,0,2500
1142,0,1,0,0,0,60,3,2,1,3,0,1,0,2500
10594,1,0,0,0,0,160,3,4,4,1,1,0,0,2500
696,1,0,0,0,0,180,3,1,0,1,1,1,0,2500
5340,1,0,0,0,0,102,2,3,2,1,1,1,0,2500
3844,1,0,0,0,0,90,2,1,1,1,1,1,0,2500
2736,0,0,0,1,0,150,4,2,0,1,1,1,0,2500
8444,0,1,0,0,0,80,2,2,1,12,0,1,0,2500
9405,0,1,0,0,0,40,1,1,1,11,0,1,1,2500
5974,1,0,0,0,0,132,3,2,3,1,1,1,0,2500
9782,1,0,0,0,0,17,1,1,0,1,0,0,1,2500
921,1,0,0,0,0,56,2,2,1,4,0,1,0,2500
8130,1,0,0,0,0,100,3,3,3,1,1,0,0,2500
3025,1,0,0,0,0,150,3,2,0,1,1,1,0,2500
6378,1,0,0,0,0,98,3,3,2,1,1,1,0,2500
3891,0,0,1,0,0,30,1,1,0,1,0,0,0,2503
7330,1,0,0,0,0,110,2,1,1,10,0,0,0,2505
10492,1,0,0,0,0,30,1,1,0,2,0,0,0,2507
3986,0,0,1,0,0,45,1,1,1,5,0,1,0,2516
4526,0,0,0,1,0,115,3,2,2,4,0,1,0,2518
4960,1,0,0,0,0,16,1,1,0,8,0,0,0,2520
1031,0,0,0,0,1,100,3,3,2,6,0,0,0,2520
1091,0,0,1,0,0,37,1,1,0,10,0,1,1,2527
9174,1,0,0,0,0,96,2,1,2,3,0,1,0,2528
3044,0,0,1,0,0,40,1,1,0,9,0,1,1,2530
3255,1,0,0,0,0,70,2,2,0,3,0,0,0,2540
3801,1,0,0,0,0,63,2,2,1,16,0,1,0,2540
8916,0,0,1,0,0,100,3,1,0,2,0,1,0,2540
6987,0,0,0,1,0,87,3,2,1,9,0,1,0,2543
9394,0,1,0,0,0,61,2,1,2,4,0,0,0,2550
1684,1,0,0,0,0,26,1,1,0,6,0,1,1,2550
835,1,0,0,0,0,125,3,3,3,1,1,1,0,2550
3725,0,1,0,0,0,61,1,1,1,13,0,1,0,2550
7296,0,0,0,0,1,110,3,3,2,3,0,1,1,2550
10133,1,0,0,0,0,66,2,1,1,5,0,0,0,2550
395,1,0,0,0,0,69,3,2,0,7,0,1,1,2550
6238,1,0,0,0,0,58,2,1,1,6,0,1,0,2550
9609,1,0,0,0,0,84,3,2,2,10,0,1,0,2550
7703,1,0,0,0,0,60,2,1,1,6,0,1,0,2550
6831,0,0,0,0,1,125,3,2,0,2,0,1,0,2554
9971,0,0,1,0,0,68,2,2,1,16,0,1,0,2554
4593,1,0,0,0,0,39,1,1,1,15,0,1,1,2556
4095,0,0,1,0,0,88,3,2,1,11,0,1,0,2560
7416,0,0,0,1,0,94,3,1,1,6,0,1,0,2565
2844,0,0,1,0,0,25,1,1,0,4,0,1,1,2569
993,0,0,1,0,0,35,1,1,0,6,0,0,1,2570
9188,0,0,1,0,0,108,2,1,0,1,0,1,0,2575
10022,0,0,1,0,0,26,1,1,0,9,0,1,0,2576
8149,0,0,1,0,0,30,1,1,0,4,0,0,1,2580
4616,1,0,0,0,0,38,1,1,1,12,0,1,1,2580
3492,0,1,0,0,0,110,1,2,1,4,0,1,0,2580
2145,1,0,0,0,0,35,1,1,1,7,0,1,0,2580
6403,0,0,1,0,0,72,1,2,1,6,0,1,0,2580
4652,1,0,0,0,0,58,2,2,1,14,0,1,0,2580
3572,1,0,0,0,0,27,1,1,0,11,0,1,0,2585
9064,0,0,1,0,0,43,2,1,0,12,0,1,0,2586
1849,0,0,1,0,0,87,3,1,1,7,0,1,0,2586
8849,1,0,0,0,0,89,3,2,2,4,0,1,0,2590
2987,1,0,0,0,0,44,1,1,1,1,0,0,1,2590
3040,1,0,0,0,0,64,2,1,1,5,0,1,1,2591
8970,1,0,0,0,0,60,2,2,2,15,0,1,0,2592
916,1,0,0,0,0,126,3,2,2,18,0,0,0,2600
3232,0,1,0,0,0,47,1,1,1,1,0,0,1,2600
4175,1,0,0,0,0,85,3,2,2,1,1,1,0,2600
3857,0,1,0,0,0,47,1,1,1,1,0,0,1,2600
2802,0,0,0,0,1,163,4,3,2,2,0,1,0,2600
6133,0,0,1,0,0,110,3,3,0,1,1,1,0,2600
3423,0,0,0,1,0,83,2,3,1,7,0,1,0,2600
10623,0,1,0,0,0,47,1,1,1,1,0,0,1,2600
4072,0,1,0,0,0,47,1,1,1,1,0,0,1,2600
9422,0,1,0,0,0,72,2,2,2,12,0,1,0,2600
8749,1,0,0,0,0,55,2,1,1,3,0,1,0,2600
4551,0,1,0,0,0,58,2,1,2,8,0,1,1,2600
8882,0,0,1,0,0,80,3,2,1,5,0,1,0,2600
8105,1,0,0,0,0,62,2,2,0,3,0,0,0,2600
9686,0,0,1,0,0,120,3,2,0,7,0,1,0,2600
8153,1,0,0,0,0,140,3,2,2,1,1,1,0,2600
7116,0,1,0,0,0,47,1,1,1,1,0,0,1,2600
9667,1,0,0,0,0,127,2,2,3,1,1,1,0,2600
6646,0,0,1,0,0,152,2,2,1,3,0,1,0,2600
352,0,0,1,0,0,130,3,4,1,2,0,0,0,2600
5281,0,1,0,0,0,47,1,1,1,1,0,0,1,2600
9113,1,0,0,0,0,54,2,1,1,1,0,1,0,2602
3097,1,0,0,0,0,73,2,1,1,4,0,1,0,2620
7035,0,0,1,0,0,100,3,2,1,12,0,1,0,2620
3007,1,0,0,0,0,120,3,1,1,1,1,1,0,2625
2650,0,0,1,0,0,50,2,1,1,2,0,0,1,2628
4142,0,1,0,0,0,109,4,3,1,2,0,1,0,2630
3738,1,0,0,0,0,68,2,2,1,7,0,1,0,2630
6,0,0,1,0,0,72,2,1,0,7,0,1,0,2640
8318,0,0,1,0,0,87,3,2,1,3,0,1,0,2640
6926,0,0,0,1,0,50,1,1,0,1,0,0,1,2640
2457,1,0,0,0,0,77,2,1,0,3,0,1,0,2640
725,1,0,0,0,0,35,1,1,1,6,0,1,0,2642
9433,0,1,0,0,0,112,4,2,1,2,0,1,0,2645
1933,1,0,0,0,0,78,2,1,1,7,0,1,0,2645
7837,1,0,0,0,0,51,2,1,1,12,0,1,0,2646
8093,1,0,0,0,0,51,2,1,1,9,0,0,0,2650
8989,0,0,1,0,0,77,2,2,0,4,0,1,0,2650
8591,0,0,1,0,0,55,2,1,0,1,0,1,0,2650
3715,0,0,1,0,0,45,1,1,0,10,0,0,1,2650
9392,1,0,0,0,0,155,3,3,2,1,1,1,0,2650
8383,0,1,0,0,0,63,2,2,2,3,0,1,1,2650
4803,0,1,0,0,0,64,2,1,0,7,0,1,1,2650
10294,0,1,0,0,0,37,1,1,0,6,0,1,1,2650
8690,0,0,0,0,1,60,1,2,1,5,0,1,0,2650
4246,1,0,0,0,0,24,1,1,0,2,0,1,0,2650
8447,0,1,0,0,0,88,2,2,1,3,0,1,0,2650
3979,0,0,1,0,0,200,4,4,4,1,1,1,0,2651
1495,1,0,0,0,0,49,2,1,1,17,0,0,1,2665
4386,1,0,0,0,0,70,2,2,1,6,0,1,0,2665
6177,0,0,0,0,1,55,2,2,2,3,0,1,0,2670
7611,1,0,0,0,0,64,2,2,1,1,1,0,0,2673
4707,1,0,0,0,0,90,2,3,1,2,0,1,0,2674
9164,0,0,0,1,0,75,3,2,1,3,0,0,0,2675
1326,0,0,1,0,0,80,2,1,0,3,0,1,0,2677
9677,0,1,0,0,0,75,2,2,1,3,0,1,1,2683
4962,0,0,1,0,0,28,1,1,0,21,0,1,0,2685
773,0,0,1,0,0,80,2,1,1,17,0,1,0,2686
7628,1,0,0,0,0,42,1,1,1,4,0,1,0,2700
914,1,0,0,0,0,117,3,3,2,1,1,1,0,2700
4974,1,0,0,0,0,95,3,2,2,1,0,1,0,2700
6400,1,0,0,0,0,100,2,1,3,1,1,0,0,2700
3847,1,0,0,0,0,110,2,2,2,1,1,0,0,2700
7793,0,0,0,0,1,360,3,4,4,1,1,1,0,2700
6461,1,0,0,0,0,140,3,1,0,1,1,1,0,2700
7984,1,0,0,0,0,100,2,1,1,1,1,1,0,2700
7030,1,0,0,0,0,30,1,1,0,1,0,0,1,2700
1327,1,0,0,0,0,17,1,1,0,2,0,1,0,2700
5094,1,0,0,0,0,60,3,3,2,1,1,1,0,2700
5762,1,0,0,0,0,22,1,1,1,19,0,0,0,2700
859,1,0,0,0,0,300,3,2,4,1,1,1,0,2700
774,0,1,0,0,0,42,1,1,1,11,0,1,0,2700
2203,1,0,0,0,0,250,4,3,4,1,1,1,0,2700
2421,0,0,0,1,0,233,3,1,1,1,1,1,0,2700
5790,1,0,0,0,0,60,2,1,1,2,0,1,0,2700
5005,0,0,1,0,0,50,1,1,0,2,0,1,0,2700
6843,1,0,0,0,0,140,2,2,2,1,1,0,0,2700
9073,0,1,0,0,0,74,3,2,2,13,0,1,1,2702
7443,0,1,0,0,0,105,4,2,1,3,0,1,0,2705
6705,1,0,0,0,0,36,1,1,1,4,0,1,1,2709
4398,1,0,0,0,0,72,3,2,1,12,0,1,0,2710
9171,1,0,0,0,0,73,2,2,1,16,0,1,0,2710
8556,0,1,0,0,0,64,2,2,2,5,0,1,0,2710
3298,0,0,1,0,0,153,4,3,1,1,1,1,0,2710
3468,1,0,0,0,0,100,1,1,0,1,1,1,1,2720
10489,1,0,0,0,0,88,3,2,1,1,0,0,0,2725
4223,1,0,0,0,0,50,1,1,1,13,0,1,0,2730
6592,1,0,0,0,0,90,2,1,1,1,1,1,0,2735
6113,1,0,0,0,0,35,1,1,1,9,0,1,0,2739
8756,0,0,1,0,0,90,3,1,0,18,0,1,1,2740
501,0,0,1,0,0,70,2,1,1,2,0,1,0,2740
9697,1,0,0,0,0,62,2,1,1,13,0,1,0,2743
5995,1,0,0,0,0,75,2,1,1,5,0,0,0,2748
6559,0,0,1,0,0,90,3,2,1,9,0,1,0,2750
7806,1,0,0,0,0,192,3,3,2,1,1,1,0,2750
4905,1,0,0,0,0,55,2,1,1,6,0,1,0,2753
10562,0,0,1,0,0,100,3,2,1,5,0,1,0,2754
10334,1,0,0,0,0,180,2,2,0,2,0,0,0,2760
9486,1,0,0,0,0,80,3,2,3,1,0,1,0,2765
2412,1,0,0,0,0,100,3,2,0,7,0,1,0,2770
4455,1,0,0,0,0,23,1,1,1,26,0,1,0,2772
6568,1,0,0,0,0,40,1,1,0,22,0,1,1,2773
3684,0,0,0,0,1,96,3,1,1,11,0,1,1,2775
9634,1,0,0,0,0,60,2,2,1,6,0,1,0,2777
2639,1,0,0,0,0,60,1,1,1,6,0,1,0,2783
