,São Paulo,Porto Alegre,Rio de Janeiro,Campinas,Belo Horizonte,area,rooms,bathroom,parking spaces,floor,isHouse,animal,furniture,y con + alu
7231,1,0,0,0,0,87,3,3,2,12,0,0,1,3930
5087,1,0,0,0,0,200,3,4,4,1,1,0,0,4000
9497,0,0,0,1,0,50,1,1,1,4,0,1,0,1100
4666,1,0,0,0,0,64,1,1,0,9,0,1,0,2250
6876,1,0,0,0,0,250,5,5,0,1,1,1,0,4500
8519,0,0,1,0,0,200,2,3,2,1,0,1,0,7700
6216,1,0,0,0,0,50,2,1,1,5,0,1,0,1670
7591,0,0,1,0,0,44,2,1,0,4,0,1,0,3035
7530,0,0,0,1,0,55,1,1,1,7,0,0,0,2200
8206,1,0,0,0,0,450,4,3,6,1,1,1,0,11900
3900,0,0,1,0,0,56,2,1,1,3,0,0,1,4102
5439,1,0,0,0,0,350,4,3,2,1,1,1,0,13500
9385,0,0,1,0,0,80,1,1,0,4,0,1,0,4000
7905,1,0,0,0,0,70,2,1,0,1,1,0,0,1300
5823,0,0,1,0,0,80,2,1,0,8,0,1,0,2200
6559,0,0,1,0,0,90,3,2,1,9,0,1,0,2750
10021,0,0,1,0,0,160,3,2,2,3,0,1,0,9920
3554,1,0,0,0,0,126,2,2,2,8,0,1,0,3300
8444,0,1,0,0,0,80,2,2,1,12,0,1,0,2500
9947,0,0,1,0,0,76,2,2,2,8,0,1,0,3520
2254,0,1,0,0,0,98,3,2,2,4,0,0,0,3250
5,1,0,0,0,0,376,3,3,7,1,1,1,0,8000
6385,1,0,0,0,0,191,4,3,3,13,0,0,0,12300
6229,0,0,0,0,1,60,2,1,1,1,0,1,0,1217
9792,0,1,0,0,0,125,3,2,2,3,0,1,1,8700
6231,0,1,0,0,0,58,2,1,0,2,0,1,0,1049
1774,1,0,0,0,0,640,4,4,4,12,0,1,1,15600
4095,0,0,1,0,0,88,3,2,1,11,0,1,0,2560
2012,0,0,1,0,0,64,2,1,1,2,0,1,0,3500
7866,0,0,0,0,1,200,4,3,2,6,0,1,0,5820
2822,1,0,0,0,0,248,3,4,3,10,0,1,0,8200
10356,0,0,0,0,1,120,4,3,2,5,0,1,0,3300
9971,0,0,1,0,0,68,2,2,1,16,0,1,0,2554
8524,0,1,0,0,0,180,3,3,2,3,0,1,0,3400
9182,0,0,1,0,0,95,3,1,1,1,1,1,1,4934
6568,1,0,0,0,0,40,1,1,0,22,0,1,1,2773
260,1,0,0,0,0,136,3,3,3,13,0,1,0,5636
10087,0,1,0,0,0,50,2,1,0,1,1,0,0,750
8837,1,0,0,0,0,20,1,1,0,1,0,0,1,3292
8714,0,1,0,0,0,62,2,1,0,4,0,1,0,1222
5069,0,1,0,0,0,42,1,1,1,3,0,1,1,1562
6151,1,0,0,0,0,40,1,1,0,6,0,1,0,4353
3033,1,0,0,0,0,200,4,5,3,1,0,0,0,8300
8280,1,0,0,0,0,87,1,1,2,14,0,1,1,8770
7071,1,0,0,0,0,455,3,2,4,1,1,1,0,11000
6474,1,0,0,0,0,111,3,2,0,7,0,1,0,3870
338,0,0,1,0,0,700,5,5,4,1,1,1,1,16380
113,0,0,0,1,0,80,2,2,2,11,0,1,0,3032
9853,0,0,1,0,0,160,4,3,1,4,0,1,1,8200
3209,0,0,0,0,1,200,4,2,2,5,0,1,0,6341
5775,0,1,0,0,0,55,1,1,1,10,0,0,1,4120
4029,1,0,0,0,0,50,1,1,0,2,0,0,1,3810
4871,1,0,0,0,0,54,2,1,1,5,0,1,1,1700
5357,0,0,0,1,0,59,2,1,1,5,0,1,0,1620
1838,1,0,0,0,0,450,3,3,8,1,1,1,1,5015
9778,0,0,0,0,1,60,1,1,0,8,0,1,0,1290
5954,1,0,0,0,0,264,3,3,2,16,0,1,1,7780
10121,1,0,0,0,0,300,5,3,1,1,1,1,0,10000
6791,0,0,0,0,1,390,5,5,5,8,0,0,0,9300
10580,1,0,0,0,0,200,4,4,2,1,1,0,0,8000
2557,0,0,1,0,0,150,4,3,3,5,0,1,0,9109
1326,0,0,1,0,0,80,2,1,0,3,0,1,0,2677
6113,1,0,0,0,0,35,1,1,1,9,0,1,0,2739
6331,0,0,1,0,0,120,3,2,1,2,0,1,0,3460
4531,1,0,0,0,0,52,2,1,0,7,0,1,0,1816
8790,0,0,0,0,1,2000,3,3,2,2,0,1,1,8000
2720,1,0,0,0,0,120,3,3,2,23,0,0,0,8800
793,0,0,0,0,1,105,4,3,3,5,0,1,0,3048
2762,1,0,0,0,0,120,4,4,1,1,1,1,0,4500
2473,0,0,1,0,0,58,2,2,1,1,0,1,0,1951
9022,0,0,0,0,1,98,2,1,0,1,1,0,0,1500
2319,1,0,0,0,0,65,3,2,1,8,0,1,0,2850
1286,0,1,0,0,0,80,2,2,1,4,0,1,0,2293
7471,1,0,0,0,0,160,3,3,2,1,1,1,0,4680
8288,0,0,1,0,0,130,3,1,0,4,0,1,0,7850
5157,1,0,0,0,0,106,2,3,2,14,0,1,1,5089
9994,0,0,1,0,0,170,3,2,2,13,0,1,1,3527
5220,0,0,0,1,0,180,3,2,1,11,0,1,0,3260
6407,1,0,0,0,0,170,3,3,1,6,0,1,0,3360
1837,1,0,0,0,0,50,1,1,1,17,0,1,1,4776
43,0,0,0,0,1,45,1,1,1,5,0,1,0,2131
4754,0,0,1,0,0,81,2,3,2,7,0,0,1,6510
4942,0,0,1,0,0,63,2,1,0,4,0,1,0,1710
7615,0,0,0,1,0,20,1,1,0,1,0,0,0,1140
4084,1,0,0,0,0,95,2,2,1,1,1,1,0,2400
3112,0,0,0,0,1,66,2,1,1,1,0,1,0,880
81,1,0,0,0,0,70,3,1,1,1,0,1,0,1720
1275,1,0,0,0,0,26,1,1,0,4,0,0,0,1572
9032,0,0,0,1,0,68,1,1,1,10,0,0,1,1600
9566,0,0,0,0,1,115,2,2,1,2,0,0,0,1750
684,1,0,0,0,0,207,3,5,4,6,0,1,0,14400
1344,1,0,0,0,0,242,5,3,2,1,1,1,0,4250
5116,0,0,1,0,0,93,3,1,0,1,1,1,0,1900
2816,0,0,1,0,0,160,4,2,0,1,1,1,0,6800
1362,0,1,0,0,0,76,2,2,1,4,0,1,0,2900
2066,1,0,0,0,0,175,4,3,2,1,1,1,0,2890
3738,1,0,0,0,0,68,2,2,1,7,0,1,0,2630
786,0,1,0,0,0,62,2,1,1,7,0,0,0,2105
10223,1,0,0,0,0,57,1,2,0,17,0,1,0,2070
2643,0,1,0,0,0,58,2,1,1,4,0,1,0,1350
8083,0,0,0,0,1,150,3,1,3,1,1,1,0,3500
2522,1,0,0,0,0,77,1,2,1,29,0,1,1,8490
3833,1,0,0,0,0,165,3,1,3,1,1,1,0,3400
6471,0,1,0,0,0,38,1,1,0,1,0,1,0,970
6378,1,0,0,0,0,98,3,3,2,1,1,1,0,2500
859,1,0,0,0,0,300,3,2,4,1,1,1,0,2700
6741,1,0,0,0,0,60,1,1,0,2,0,1,0,1270
7089,0,1,0,0,0,56,1,2,1,6,0,1,1,3150
4697,0,0,1,0,0,150,3,3,1,1,0,0,0,6400
2213,1,0,0,0,0,80,2,2,1,12,0,1,0,11200
10005,1,0,0,0,0,65,2,1,1,3,0,1,0,1780
6644,0,0,0,0,1,230,4,3,2,8,0,1,0,7400
5399,0,0,0,1,0,110,3,1,1,4,0,1,0,2030
2787,0,1,0,0,0,78,2,2,1,4,0,1,0,3000
3745,0,1,0,0,0,60,2,1,0,6,0,1,0,1320
8049,0,0,0,1,0,210,3,3,3,7,0,1,0,4200
5577,0,1,0,0,0,70,2,2,0,4,0,0,1,1800
537,0,0,0,0,1,193,4,2,2,1,1,1,0,8900
9171,1,0,0,0,0,73,2,2,1,16,0,1,0,2710
3705,1,0,0,0,0,40,1,1,1,12,0,1,0,3770
3227,0,0,0,0,1,71,3,2,2,4,0,1,0,1630
4844,1,0,0,0,0,52,1,1,0,3,0,0,1,2803
1778,1,0,0,0,0,38,1,1,0,8,0,0,0,1700
10487,0,1,0,0,0,135,4,4,1,6,0,1,1,4500
1696,0,1,0,0,0,48,2,1,0,4,0,1,0,1268
4632,1,0,0,0,0,30,1,1,1,3,0,1,1,4000
9366,0,0,0,1,0,300,4,5,2,1,1,1,0,6000
8768,1,0,0,0,0,69,2,1,1,6,0,1,0,2200
9392,1,0,0,0,0,155,3,3,2,1,1,1,0,2650
589,1,0,0,0,0,180,3,4,4,1,1,1,1,4700
1662,0,0,1,0,0,170,3,2,1,9,0,1,0,6600
1519,1,0,0,0,0,150,3,4,1,1,1,1,0,4250
5185,1,0,0,0,0,72,2,2,0,1,0,1,1,3700
2140,1,0,0,0,0,150,3,2,5,1,1,1,0,2300
1213,1,0,0,0,0,850,6,7,4,1,1,0,0,28000
3445,1,0,0,0,0,120,4,3,3,16,0,1,0,7580
411,0,0,1,0,0,56,2,1,1,18,0,1,0,1568
9094,1,0,0,0,0,20,1,1,0,6,0,1,1,2402
4698,0,0,1,0,0,70,2,1,0,2,0,0,0,1100
9436,0,0,0,0,1,117,2,1,0,1,1,1,0,2000
10178,0,0,0,1,0,87,3,2,1,4,0,1,0,1913
9830,1,0,0,0,0,156,3,3,5,1,1,0,0,4000
980,0,0,0,0,1,340,4,5,4,20,0,1,0,14260
9794,1,0,0,0,0,65,2,2,1,15,0,0,1,8572
2661,0,1,0,0,0,170,2,3,2,1,1,1,0,6500
5119,1,0,0,0,0,130,3,3,2,1,0,1,1,3500
2035,0,0,1,0,0,80,2,2,1,10,0,1,0,2824
6453,0,1,0,0,0,54,2,1,2,2,0,1,0,1550
1424,1,0,0,0,0,81,3,1,1,3,0,1,0,3700
3182,0,0,1,0,0,40,1,1,0,2,0,1,0,1490
9640,1,0,0,0,0,57,1,1,0,6,0,1,1,6300
5094,1,0,0,0,0,60,3,3,2,1,1,1,0,2700
7810,1,0,0,0,0,151,3,3,3,13,0,1,0,5900
3955,1,0,0,0,0,160,3,2,2,1,1,1,0,3500
4329,1,0,0,0,0,35,1,1,1,5,0,1,1,4015
8856,1,0,0,0,0,178,3,4,4,18,0,1,0,12650
6959,1,0,0,0,0,335,4,6,4,2,0,1,1,8000
130,0,0,0,0,1,95,2,2,1,3,0,1,0,2260
697,1,0,0,0,0,257,4,5,4,8,0,1,1,10230
1543,1,0,0,0,0,22,1,1,0,1,1,0,0,976
3612,1,0,0,0,0,90,2,2,2,8,0,1,0,5465
2746,0,1,0,0,0,41,1,1,0,5,0,1,1,1390
4952,0,0,0,1,0,156,4,5,3,3,0,0,0,2885
8695,1,0,0,0,0,200,5,3,2,1,0,1,0,10480
6375,0,0,0,0,1,95,2,2,1,10,0,1,0,2335
10573,1,0,0,0,0,130,3,4,2,8,0,1,1,6800
1949,1,0,0,0,0,260,5,5,4,20,0,0,0,12000
6029,0,1,0,0,0,36,1,1,1,17,0,1,0,1425
7618,1,0,0,0,0,45,1,1,0,5,0,1,0,3106
7980,0,1,0,0,0,75,2,2,1,2,0,1,0,2396
1830,0,1,0,0,0,28,1,1,0,4,0,1,0,900
2741,1,0,0,0,0,60,1,1,0,1,1,0,0,1600
2152,1,0,0,0,0,71,1,1,1,11,0,1,0,4650
6710,0,0,0,0,1,60,2,1,1,12,0,0,0,1285
2727,0,1,0,0,0,120,3,3,3,7,0,1,0,5800
3646,0,0,0,0,1,180,5,5,4,1,1,1,0,4500
4708,1,0,0,0,0,220,4,2,1,2,0,0,0,7340
5805,0,0,1,0,0,71,3,2,0,1,0,0,0,1750
2037,1,0,0,0,0,270,3,4,2,6,0,1,0,9390
7259,1,0,0,0,0,45,2,1,0,3,0,0,0,1772
3125,0,0,1,0,0,160,3,2,1,4,0,1,1,8757
1809,1,0,0,0,0,189,3,3,1,12,0,1,0,7943
2270,1,0,0,0,0,120,3,2,3,16,0,1,0,3400
6784,1,0,0,0,0,12,1,1,0,1,1,0,0,950
5781,1,0,0,0,0,208,3,3,2,2,0,1,1,9354
7760,1,0,0,0,0,363,3,5,4,10,0,0,0,7112
6197,0,0,1,0,0,100,3,1,1,1,0,1,0,4700
2332,1,0,0,0,0,47,2,1,1,4,0,1,0,1705
2861,0,0,0,1,0,53,2,2,1,1,1,1,1,2343
7189,1,0,0,0,0,92,3,2,0,13,0,1,0,6670
3600,1,0,0,0,0,86,3,3,2,9,0,0,0,3050
8897,1,0,0,0,0,180,3,4,3,15,0,1,0,11100
10560,0,1,0,0,0,40,1,1,1,9,0,0,1,2500
1429,0,0,0,0,1,143,3,2,3,11,0,0,0,3180
5850,1,0,0,0,0,69,2,1,1,3,0,1,0,2020
2952,1,0,0,0,0,102,3,2,2,5,0,1,0,5450
6884,1,0,0,0,0,44,1,1,1,13,0,0,1,6402
7489,0,0,1,0,0,300,3,4,1,11,0,1,0,11160
9754,1,0,0,0,0,32,1,1,0,1,0,0,0,1316
8396,0,1,0,0,0,60,2,1,2,1,1,1,0,1400
6461,1,0,0,0,0,140,3,1,0,1,1,1,0,2700
2571,0,0,0,1,0,71,2,1,1,3,0,1,0,1800
7551,1,0,0,0,0,71,2,2,1,1,1,1,0,2080
2919,1,0,0,0,0,43,1,1,0,4,0,1,0,1900
8828,1,0,0,0,0,30,1,1,1,14,0,1,1,2930
7138,1,0,0,0,0,238,3,5,3,1,0,1,1,17700
1741,1,0,0,0,0,50,1,1,1,20,0,0,1,6081
777,0,0,1,0,0,380,4,3,2,9,0,1,0,18220
2350,1,0,0,0,0,50,1,1,0,1,1,0,0,800
725,1,0,0,0,0,35,1,1,1,6,0,1,0,2642
8381,0,0,0,1,0,49,2,1,1,5,0,1,0,1223
3537,1,0,0,0,0,310,2,6,3,11,0,0,0,8300
4969,0,1,0,0,0,70,2,1,1,2,0,1,1,1460
8392,0,1,0,0,0,40,1,1,1,1,0,0,1,1300
9354,0,0,0,1,0,50,1,1,1,2,0,0,0,2318
4410,1,0,0,0,0,40,1,1,0,9,0,1,0,1599
6842,1,0,0,0,0,213,4,3,0,3,0,1,1,5540
345,0,0,0,0,1,105,3,2,2,2,0,0,0,4981
5396,1,0,0,0,0,120,3,3,1,1,1,1,0,2800
3679,0,0,0,0,1,320,5,4,3,3,0,1,0,4060
3488,0,0,1,0,0,80,2,2,1,2,0,1,0,4876
6263,1,0,0,0,0,340,4,6,6,1,1,1,1,15000
8717,1,0,0,0,0,180,3,2,1,1,1,1,0,5400
7831,1,0,0,0,0,87,3,2,2,17,0,1,0,3658
2844,0,0,1,0,0,25,1,1,0,4,0,1,1,2569
3508,1,0,0,0,0,136,3,2,2,2,0,1,0,4346
8939,1,0,0,0,0,160,4,5,2,22,0,1,1,8000
7314,1,0,0,0,0,52,1,1,1,1,0,1,1,5077
9962,1,0,0,0,0,75,2,1,1,2,0,1,0,2032
694,0,0,0,1,0,100,3,2,3,1,1,1,0,2200
10116,1,0,0,0,0,117,3,2,2,10,0,1,1,3270
3715,0,0,1,0,0,45,1,1,0,10,0,0,1,2650
5698,1,0,0,0,0,64,2,1,2,3,0,1,0,2330
1665,0,0,0,1,0,120,2,1,4,1,1,1,0,2400
2278,1,0,0,0,0,153,4,3,3,3,0,1,0,8000
3452,0,1,0,0,0,50,2,1,1,1,1,1,0,1000
10145,0,1,0,0,0,272,3,4,3,1,1,0,0,3990
1688,1,0,0,0,0,100,3,2,6,1,1,1,0,7500
4878,0,0,0,0,1,147,4,5,3,3,0,1,0,4175
4401,1,0,0,0,0,224,4,4,3,2,0,1,1,12250
288,0,0,1,0,0,26,1,1,0,4,0,0,0,2040
9468,1,0,0,0,0,60,1,1,0,1,1,1,0,800
2595,1,0,0,0,0,65,2,2,1,7,0,1,0,2430
8997,0,0,0,0,1,70,2,2,1,3,0,1,0,1573
7998,0,0,0,0,1,50,2,1,0,1,1,0,0,644
7782,1,0,0,0,0,129,3,2,2,6,0,1,0,4180
4778,1,0,0,0,0,100,3,1,2,1,1,0,0,1600
673,1,0,0,0,0,31,1,1,1,9,0,0,1,4900
9437,0,1,0,0,0,85,2,2,1,8,0,0,1,3300
2214,1,0,0,0,0,260,3,5,0,1,1,1,0,9000
4481,0,0,0,0,1,58,1,2,2,7,0,1,0,1704
6022,1,0,0,0,0,44,1,1,1,19,0,1,1,3985
7956,0,0,1,0,0,125,4,2,2,1,0,0,0,6176
7087,1,0,0,0,0,80,2,1,1,6,0,1,0,2954
1953,0,0,1,0,0,80,2,2,1,1,0,1,1,4599
9148,0,0,1,0,0,110,3,1,0,1,0,1,0,2900
10238,1,0,0,0,0,79,2,2,1,2,0,0,0,2302
2285,1,0,0,0,0,84,4,1,3,5,0,0,0,7914
6513,1,0,0,0,0,45,2,1,0,1,1,0,0,1300
1901,1,0,0,0,0,92,3,1,1,3,0,1,0,1940
1843,1,0,0,0,0,280,3,3,4,1,1,1,0,6520
3762,0,0,1,0,0,30,1,1,0,2,0,0,0,1490
5544,1,0,0,0,0,230,3,3,3,7,0,1,0,6416
4085,1,0,0,0,0,380,4,4,4,7,0,0,0,4800
9215,1,0,0,0,0,40,1,1,1,5,0,1,0,2130
9634,1,0,0,0,0,60,2,2,1,6,0,1,0,2777
8448,0,0,0,1,0,157,3,5,3,1,0,1,0,9300
7307,1,0,0,0,0,136,4,2,3,12,0,1,0,4500
5901,1,0,0,0,0,376,5,6,4,13,0,1,0,16252
8451,1,0,0,0,0,692,5,6,5,1,1,1,0,19500
5726,0,0,0,1,0,60,2,1,0,1,0,1,0,1591
9271,0,0,1,0,0,30,1,1,0,7,0,1,0,2250
5309,0,0,1,0,0,270,4,2,1,16,0,0,0,9300
9465,1,0,0,0,0,50,2,1,1,1,0,1,0,3506
5004,0,0,0,0,1,240,4,5,3,4,0,1,0,4412
12,1,0,0,0,0,36,1,1,0,11,0,1,0,2459
1732,0,0,0,1,0,170,4,3,1,10,0,0,0,5170
7857,0,0,0,1,0,38,1,1,0,5,0,0,0,1332
1361,1,0,0,0,0,139,3,2,2,1,0,0,0,5470
278,1,0,0,0,0,42,1,1,0,1,1,0,0,1100
1046,1,0,0,0,0,60,3,2,1,1,1,1,1,2430
4057,1,0,0,0,0,462,4,4,0,1,1,1,1,10000
921,1,0,0,0,0,56,2,2,1,4,0,1,0,2500
8125,0,0,0,0,1,70,3,2,1,2,0,1,0,1530
4324,0,0,0,0,1,75,2,2,2,6,0,0,1,5023
7271,1,0,0,0,0,60,1,1,0,1,1,0,0,1300
8737,1,0,0,0,0,200,3,3,0,1,1,1,0,4500
9280,0,0,0,1,0,320,3,3,2,9,0,1,1,10500
1804,1,0,0,0,0,180,4,1,1,13,0,1,0,10920
110,1,0,0,0,0,70,2,1,0,1,1,1,0,2100
9748,0,0,1,0,0,400,2,2,1,7,0,1,0,3000
10066,0,0,0,1,0,40,1,1,1,1,0,1,0,2090
2932,1,0,0,0,0,80,3,2,2,4,0,1,0,3340
1719,0,0,0,0,1,230,4,3,4,7,0,1,1,18100
4687,0,0,0,1,0,55,2,1,1,1,0,1,0,1292
2020,1,0,0,0,0,70,2,2,1,1,0,0,0,2120
4619,1,0,0,0,0,130,2,3,2,4,0,0,0,5600
9071,1,0,0,0,0,80,2,2,0,3,0,0,0,3631
373,1,0,0,0,0,45,1,1,1,2,0,0,1,6100
9402,1,0,0,0,0,215,3,4,2,9,0,0,0,8800
4650,0,0,0,0,1,90,3,1,1,1,0,1,0,1707
9783,0,0,1,0,0,157,3,2,1,2,0,1,0,6999
6804,0,0,1,0,0,38,1,1,1,3,0,1,0,1873
2403,0,0,0,0,1,50,1,1,1,12,0,0,1,2071
494,1,0,0,0,0,120,3,3,2,9,0,1,1,4700
5888,0,0,0,0,1,57,3,1,1,4,0,1,0,1200
8259,1,0,0,0,0,51,2,1,1,7,0,1,0,1568
1154,1,0,0,0,0,200,4,2,2,1,1,1,0,5800
5045,0,0,0,0,1,66,3,1,2,3,0,1,0,1350
9288,0,1,0,0,0,27,1,1,0,2,0,1,0,1060
5720,1,0,0,0,0,96,2,1,1,8,0,0,0,3295
5082,0,0,1,0,0,30,1,1,0,8,0,1,0,1356
6843,1,0,0,0,0,140,2,2,2,1,1,0,0,2700
7300,1,0,0,0,0,177,3,3,3,4,0,0,0,13000
5146,0,0,0,1,0,190,4,4,2,14,0,1,0,4100
8153,1,0,0,0,0,140,3,2,2,1,1,1,0,2600
7165,1,0,0,0,0,179,4,4,3,8,0,1,1,9600
4559,0,0,0,1,0,73,3,2,2,6,0,0,0,2312
6635,1,0,0,0,0,70,2,1,1,2,0,0,0,3294
32,1,0,0,0,0,80,2,2,1,11,0,1,0,3758
1403,1,0,0,0,0,65,2,1,1,1,0,1,0,3180
2987,1,0,0,0,0,44,1,1,1,1,0,0,1,2590
4473,1,0,0,0,0,255,3,4,4,9,0,1,1,6650
2189,0,0,0,0,1,160,4,2,5,1,1,1,1,3780
9677,0,1,0,0,0,75,2,2,1,3,0,1,1,2683
2318,1,0,0,0,0,200,3,3,3,1,1,1,0,3315
5995,1,0,0,0,0,75,2,1,1,5,0,0,0,2748
2801,0,0,0,1,0,258,2,2,1,1,1,1,0,1400
3572,1,0,0,0,0,27,1,1,0,11,0,1,0,2585
3356,0,1,0,0,0,35,1,1,0,2,0,1,1,1850
3651,0,0,0,1,0,50,1,1,1,5,0,0,1,1910
7140,1,0,0,0,0,92,2,2,2,17,0,1,1,3128
3348,0,0,0,0,1,355,3,4,8,8,0,1,0,8700
7910,1,0,0,0,0,80,3,2,2,19,0,1,0,2990
4662,0,1,0,0,0,66,2,2,0,4,0,1,0,1850
9870,1,0,0,0,0,750,4,5,6,1,1,1,0,13000
10107,0,0,0,0,1,45,1,1,1,7,0,0,0,1940
8651,0,1,0,0,0,117,3,1,1,3,0,1,0,1808
3694,0,1,0,0,0,60,1,1,1,1,0,1,0,816
7507,1,0,0,0,0,93,2,1,2,19,0,0,0,8100
8174,0,0,1,0,0,450,4,5,1,1,1,1,0,3300
62,1,0,0,0,0,70,2,1,1,13,0,1,0,2911
4938,0,1,0,0,0,37,1,1,0,1,0,1,0,920
9623,0,1,0,0,0,150,3,3,0,2,0,0,1,5880
1634,1,0,0,0,0,226,3,3,0,1,1,1,1,6000
9376,1,0,0,0,0,47,2,1,0,1,0,1,0,1600
3118,1,0,0,0,0,92,3,2,2,1,1,0,0,2350
3708,0,0,0,1,0,45,2,1,1,1,0,1,0,1170
668,0,0,0,0,1,80,3,3,1,3,0,1,0,2061
9314,1,0,0,0,0,25,1,1,0,7,0,0,0,2290
720,1,0,0,0,0,20,1,1,0,3,0,0,0,1754
2268,0,1,0,0,0,59,2,1,0,3,0,1,0,1326
2287,1,0,0,0,0,100,1,2,1,13,0,0,0,7520
8211,0,1,0,0,0,77,3,2,1,2,0,0,0,1544
762,1,0,0,0,0,60,2,2,1,5,0,1,0,1778
957,0,0,0,1,0,51,3,1,1,1,1,1,0,1346
9340,0,0,1,0,0,90,2,2,0,4,0,1,0,1735
6546,1,0,0,0,0,257,4,4,4,14,0,0,0,17000
6535,0,0,1,0,0,168,3,2,0,1,0,1,0,4700
4244,1,0,0,0,0,125,2,2,1,1,1,1,0,1570
6773,1,0,0,0,0,35,1,1,0,1,0,0,0,1555
351,1,0,0,0,0,80,2,1,1,1,1,1,0,1500
9600,1,0,0,0,0,550,5,6,0,1,1,1,1,15000
1691,0,1,0,0,0,260,2,2,1,3,0,1,0,2170
4116,0,1,0,0,0,301,3,3,4,1,1,1,1,5860
8010,1,0,0,0,0,46,2,1,1,8,0,1,0,1689
2563,1,0,0,0,0,100,1,1,0,1,1,1,0,1530
10318,1,0,0,0,0,353,5,7,5,12,0,1,0,14800
8761,0,0,1,0,0,106,3,1,0,2,0,1,0,2380
5334,1,0,0,0,0,38,1,1,0,1,1,0,0,2350
7713,0,0,1,0,0,65,2,1,1,4,0,1,0,1777
5963,1,0,0,0,0,50,1,1,0,1,1,0,0,690
1844,1,0,0,0,0,172,2,4,3,23,0,1,0,12400
7963,1,0,0,0,0,31,1,1,1,3,0,0,1,3990
8706,0,0,0,0,1,58,2,1,1,1,0,1,0,1250
8263,0,0,1,0,0,80,2,2,1,2,0,1,1,11600
7796,0,0,1,0,0,137,3,3,1,1,0,1,1,4080
5481,1,0,0,0,0,700,4,5,2,10,0,1,1,11000
7871,1,0,0,0,0,199,2,3,3,1,0,0,1,14500
2756,0,0,0,1,0,72,3,1,1,1,0,1,1,1545
7652,1,0,0,0,0,40,1,1,0,1,1,1,0,600
2417,1,0,0,0,0,16,1,1,0,1,0,0,0,870
7836,0,0,0,0,1,70,3,1,1,3,0,1,1,1460
7761,1,0,0,0,0,71,3,2,2,10,0,1,0,3180
1513,0,0,1,0,0,35,1,1,0,7,0,0,0,1550
8386,1,0,0,0,0,350,3,2,4,1,1,1,0,10200
8529,0,0,0,1,0,45,1,1,0,1,0,1,0,770
835,1,0,0,0,0,125,3,3,3,1,1,1,0,2550
2503,0,0,0,0,1,157,4,3,3,3,0,1,1,10717
5032,0,1,0,0,0,44,1,2,0,3,0,1,0,1490
3922,1,0,0,0,0,46,1,1,0,14,0,0,1,5500
5160,0,0,1,0,0,97,3,1,0,3,0,1,0,2470
6333,1,0,0,0,0,180,4,4,2,10,0,1,0,7400
9067,0,1,0,0,0,52,2,1,1,1,1,1,0,1300
1896,0,0,1,0,0,52,1,1,1,1,0,1,0,2013
8380,1,0,0,0,0,43,2,7,2,11,0,1,0,2527
3439,0,0,1,0,0,40,1,1,0,7,0,0,1,3635
9472,1,0,0,0,0,38,1,1,0,1,0,0,0,1010
6336,1,0,0,0,0,50,1,2,1,9,0,0,1,3850
3869,0,1,0,0,0,90,3,1,0,1,1,1,0,1780
2730,0,0,0,0,1,58,2,2,2,7,0,1,0,1704
1839,0,0,0,0,1,64,2,1,1,2,0,1,0,1102
7215,0,0,1,0,0,53,1,1,0,7,0,1,0,1701
2227,0,0,1,0,0,257,4,3,2,3,0,1,1,7050
4075,1,0,0,0,0,60,2,1,0,15,0,1,1,3490
4350,1,0,0,0,0,30,1,1,0,1,0,1,1,3650
916,1,0,0,0,0,126,3,2,2,18,0,0,0,2600
7452,1,0,0,0,0,141,3,3,2,3,0,1,0,9035
7875,0,0,1,0,0,60,2,1,1,10,0,1,0,1404
1931,1,0,0,0,0,280,3,4,2,3,0,0,0,10000
9381,0,0,1,0,0,41,1,1,1,2,0,0,1,5300
5639,1,0,0,0,0,59,2,1,1,1,0,0,0,2190
4020,0,0,0,1,0,300,4,3,5,1,1,1,0,4100
2200,1,0,0,0,0,86,2,1,1,5,0,1,0,3342
9046,1,0,0,0,0,78,1,1,2,8,0,0,1,7980
8461,1,0,0,0,0,67,2,1,1,3,0,0,0,3322
5638,1,0,0,0,0,42,1,1,1,1,1,1,1,2450
4125,0,0,0,0,1,190,2,3,0,1,1,1,0,2500
6862,0,1,0,0,0,35,1,1,0,1,1,1,1,1070
1684,1,0,0,0,0,26,1,1,0,6,0,1,1,2550
7696,1,0,0,0,0,32,1,1,1,13,0,1,1,3244
6785,1,0,0,0,0,62,1,1,1,1,1,0,0,1300
5215,1,0,0,0,0,400,4,3,2,1,1,1,0,8000
9394,0,1,0,0,0,61,2,1,2,4,0,0,0,2550
2094,0,0,0,0,1,65,2,2,3,7,0,1,0,1816
10199,1,0,0,0,0,20,1,1,0,3,0,1,1,3202
4446,1,0,0,0,0,356,3,4,4,1,1,0,0,10900
8467,0,0,0,1,0,60,2,1,1,3,0,1,0,1300
5363,1,0,0,0,0,73,3,2,2,14,0,1,0,3070
8961,0,1,0,0,0,374,3,4,2,1,1,1,1,10750
10160,1,0,0,0,0,273,4,4,2,4,0,0,0,11306
4927,1,0,0,0,0,34,1,1,1,2,0,0,0,2240
9842,0,0,1,0,0,120,3,3,0,6,0,0,1,10440
2059,1,0,0,0,0,375,4,5,3,1,1,1,1,9000
3103,1,0,0,0,0,138,3,2,1,7,0,0,0,9600
9351,0,0,1,0,0,160,4,3,2,2,0,1,0,7750
